ID,Calories_Burned
TEST_0931,140.908642822026
TEST_0932,35.524362902140886
TEST_0933,128.38134787668704
TEST_0934,117.00377700557091
TEST_0935,40.47318390090589
TEST_0936,101.54679285156803
TEST_0937,53.416041660715564
TEST_0938,136.45418079631267
TEST_0939,219.25867388533166
TEST_0940,5.376651780222637
TEST_0941,193.0294119342601
TEST_0942,15.177497976113413
TEST_0943,26.934239524931698
TEST_0944,104.93640614944215
TEST_0945,207.6075142139506
TEST_0946,147.5737715796439
TEST_0947,48.721411253903675
TEST_0948,72.53625437627649
TEST_0949,106.414777662684
TEST_0950,86.81225341861831
TEST_0951,101.40187893433807
TEST_0952,13.105055993567102
TEST_0953,210.4003042699037
TEST_0954,149.71774244191172
TEST_0955,48.844305046138246
TEST_0956,97.21504279992092
TEST_0957,8.06197438999408
TEST_0958,144.69014027138394
TEST_0959,3.756043895259902
TEST_0960,7.456494098009061
TEST_0961,2.736326441526559
TEST_0962,85.67826427263685
TEST_0963,138.6223582895103
TEST_0964,20.90988122174571
TEST_0965,99.28590095967012
TEST_0966,197.82118354741903
TEST_0967,122.77305533589934
TEST_0968,7.150220240511653
TEST_0969,168.64379214463415
TEST_0970,192.26815877920234
TEST_0971,52.025995616160166
TEST_0972,138.83183598442258
TEST_0973,187.6048787791475
TEST_0974,8.250432196967528
TEST_0975,100.53013282567339
TEST_0976,103.17810683262041
TEST_0977,127.54909288266676
TEST_0978,133.368226180665
TEST_0979,61.69835980889826
TEST_0980,40.07634289141928
TEST_0981,60.546323307925306
TEST_0982,16.184046118266146
TEST_0983,146.46667498382604
TEST_0984,60.63971517347557
TEST_0985,10.186717849042832
TEST_0986,178.1384939138794
TEST_0987,86.59997500509081
TEST_0988,54.32417751279963
TEST_0989,117.08004843590705
TEST_0990,24.79822894868541
TEST_0991,179.54544285346094
TEST_0992,172.9356213735513
TEST_0993,11.582177127051844
TEST_0994,37.74501761334258
TEST_0995,66.648486979636
TEST_0996,49.32696701745187
TEST_0997,61.191968112764
TEST_0998,160.31985872962588
TEST_0999,19.022094532977828
TEST_1000,49.14764915422614
TEST_1001,39.15673729163169
TEST_1002,45.66714840811229
TEST_1003,11.413036056812055
TEST_1004,36.560861084444305
TEST_1005,15.96944359407743
TEST_1006,129.58836853458706
TEST_1007,36.32576046833941
TEST_1008,105.69256944495237
TEST_1009,60.40767160430596
TEST_1010,30.533016135774716
TEST_1011,25.03484310672828
TEST_1012,44.32619036827077
TEST_1013,157.14997404654355
TEST_1014,47.88273625114286
TEST_1015,136.42105280416015
TEST_1016,87.76726376932221
TEST_1017,161.6870146109063
TEST_1018,23.899130751598534
TEST_1019,93.43151363652954
TEST_1020,149.0079692710274
TEST_1021,76.48815970309658
TEST_1022,130.8611527654511
TEST_1023,29.840615546307575
TEST_1024,174.69708489010355
TEST_1025,198.09846849074657
TEST_1026,8.583379113983176
TEST_1027,30.418680256754485
TEST_1028,62.85446983805828
TEST_1029,202.3601133356964
TEST_1030,159.70390802352347
TEST_1031,116.52303226177055
TEST_1032,81.80269237825354
TEST_1033,169.0853556174636
TEST_1034,86.30572321195181
TEST_1035,45.0454123312596
TEST_1036,132.94674580441685
TEST_1037,84.95511776681153
TEST_1038,120.77561354709968
TEST_1039,156.85549097683366
TEST_1040,107.4719067580685
TEST_1041,169.38682725821806
TEST_1042,224.3140765395061
TEST_1043,104.36648302275998
TEST_1044,222.55156510561625
TEST_1045,136.366283682056
TEST_1046,6.886842512082593
TEST_1047,50.6459104595382
TEST_1048,17.6500270468464
TEST_1049,151.66097017641147
TEST_1050,13.973640316374171
TEST_1051,15.263359910523775
TEST_1052,80.68079657108733
TEST_1053,60.68936208825611
TEST_1054,91.11535535349283
TEST_1055,60.52563466537226
TEST_1056,98.95873885442934
TEST_1057,113.86796801474864
TEST_1058,59.41808143685042
TEST_1059,43.91865408291826
TEST_1060,9.009658094087303
TEST_1061,37.03241997871281
TEST_1062,4.686414438097132
TEST_1063,9.486914106534813
TEST_1064,77.16068930504653
TEST_1065,4.2459201691614235
TEST_1066,160.48816035014224
TEST_1067,38.77452317281462
TEST_1068,65.61042309150112
TEST_1069,22.427657993237734
TEST_1070,120.63309528918793
TEST_1071,12.472827301517535
TEST_1072,56.94645591003858
TEST_1073,73.60971750288059
TEST_1074,168.72119370040465
TEST_1075,56.734815483828335
TEST_1076,7.600821859453824
TEST_1077,79.93576096564865
TEST_1078,43.93866600342483
TEST_1079,27.44932355725976
TEST_1080,162.3174655651807
TEST_1081,118.77598142289601
TEST_1082,58.054969724582094
TEST_1083,127.12049687915635
TEST_1084,13.645276924076532
TEST_1085,48.36106543957403
TEST_1086,112.30645790724427
TEST_1087,14.97856783685291
TEST_1088,172.26399390584848
TEST_1089,119.43058665207613
TEST_1090,213.50865155422323
TEST_1091,7.083759750575106
TEST_1092,94.97440106212046
TEST_1093,80.6764318506846
TEST_1094,107.65819409866228
TEST_1095,137.5650491109159
TEST_1096,11.0783560830906
TEST_1097,88.78970765643146
TEST_1098,26.0907677787495
TEST_1099,44.571613865103025
TEST_1100,64.44924117570878
TEST_1101,63.83826021096548
TEST_1102,26.590310777089506
TEST_1103,150.98633799735046
TEST_1104,130.28329690022554
TEST_1105,25.507942493993536
TEST_1106,63.951771025148695
TEST_1107,189.51016692804598
TEST_1108,153.7348500219043
TEST_1109,129.00745731661522
TEST_1110,81.0008255338267
TEST_1111,153.56596922158766
TEST_1112,83.55426956690764
TEST_1113,59.47077287526049
TEST_1114,122.62582679815769
TEST_1115,92.87856353373006
TEST_1116,122.47882376033338
TEST_1117,172.74398784069425
TEST_1118,135.13454446927406
TEST_1119,105.4796750904957
TEST_1120,60.152410202188044
TEST_1121,34.796665381111495
TEST_1122,81.85342528028158
TEST_1123,104.5889901726576
TEST_1124,140.93990983752508
TEST_1125,194.12173781458
TEST_1126,151.26261980130022
TEST_1127,36.46107131777127
TEST_1128,12.93081289109705
TEST_1129,91.31166898291659
TEST_1130,28.57643468557802
TEST_1131,75.70325861843766
TEST_1132,121.45770883251386
TEST_1133,150.02229202332546
TEST_1134,63.24413847276733
TEST_1135,33.50011827767646
TEST_1136,255.37751629128957
TEST_1137,201.1826599775166
TEST_1138,137.4949509731681
TEST_1139,72.65823042253746
TEST_1140,31.549910565051164
TEST_1141,139.119578881584
TEST_1142,130.07661433133038
TEST_1143,211.44298883326175
TEST_1144,8.091104538219058
TEST_1145,20.881545227423555
TEST_1146,8.751030271434132
TEST_1147,152.4665042232981
TEST_1148,168.57094215099997
TEST_1149,31.450847983520326
TEST_1150,151.57220436689326
TEST_1151,126.21434424690524
TEST_1152,9.37963574851788
TEST_1153,75.64148493562715
TEST_1154,57.436860763264484
TEST_1155,12.923353449253547
TEST_1156,171.04010433936156
TEST_1157,100.68315075074527
TEST_1158,117.38951102753049
TEST_1159,135.46437588886408
TEST_1160,58.001635812300854
TEST_1161,158.06305032912368
TEST_1162,153.11100797915566
TEST_1163,160.71020862596845
TEST_1164,101.53085056380813
TEST_1165,98.83591132554024
TEST_1166,155.50516009519032
TEST_1167,112.92024981780254
TEST_1168,18.22386668758039
TEST_1169,50.691864395928306
TEST_1170,8.873076878205461
TEST_1171,54.1653450402703
TEST_1172,22.89256173634542
TEST_1173,27.082110168795143
TEST_1174,136.98200537122912
TEST_1175,10.508663793226017
TEST_1176,12.737523112980684
TEST_1177,183.39639915845075
TEST_1178,76.75451804595178
TEST_1179,61.131498896645404
TEST_1180,60.787929829356884
TEST_1181,207.28316318244964
TEST_1182,3.898082180775144
TEST_1183,147.50129845922052
TEST_1184,26.360151343460053
TEST_1185,77.10785477010602
TEST_1186,7.994979292010033
TEST_1187,188.405110406596
TEST_1188,214.9073045921856
TEST_1189,106.77043922261059
TEST_1190,32.87116214905667
TEST_1191,105.4925722241926
TEST_1192,179.8373688895634
TEST_1193,91.00998274871762
TEST_1194,58.858965109827814
TEST_1195,102.60690485885875
TEST_1196,9.7268953573039
TEST_1197,144.76823999638927
TEST_1198,193.98772012212874
TEST_1199,40.55305026848449
TEST_1200,84.00190241880829
TEST_1201,257.4197501444845
TEST_1202,104.71918515344687
TEST_1203,15.83378359504245
TEST_1204,113.8998010209337
TEST_1205,39.67054841912543
TEST_1206,11.083254722950588
TEST_1207,220.68989346528383
TEST_1208,135.74989253165006
TEST_1209,55.885064111097044
TEST_1210,137.94293018586558
TEST_1211,19.776671137158626
TEST_1212,33.33635716876381
TEST_1213,12.47929549012244
TEST_1214,61.275517268234196
TEST_1215,28.591542495652394
TEST_1216,145.67154917420046
TEST_1217,114.74710585112358
TEST_1218,8.671847205197412
TEST_1219,185.80280645326906
TEST_1220,55.600549297111534
TEST_1221,134.7369205958741
TEST_1222,179.88864047926077
TEST_1223,154.6502058458409
TEST_1224,69.59502321669099
TEST_1225,195.44857715118223
TEST_1226,193.93508578794277
TEST_1227,75.74751443832749
TEST_1228,72.62434398512951
TEST_1229,68.59538321196423
TEST_1230,105.1297356901148
TEST_1231,16.854026749951206
TEST_1232,73.49990846200836
TEST_1233,36.808318419908225
TEST_1234,10.465745584440288
TEST_1235,174.68421431050177
TEST_1236,137.4677297701596
TEST_1237,55.702816004017414
TEST_1238,100.04701797509226
TEST_1239,18.250883897917145
TEST_1240,193.72502071598336
TEST_1241,115.94566411968765
TEST_1242,177.6732327984393
TEST_1243,36.58162563441102
TEST_1244,6.635346308052814
TEST_1245,87.78697373510805
TEST_1246,24.098453660700503
TEST_1247,11.532359511528684
TEST_1248,8.465452859462951
TEST_1249,119.30998729863784
TEST_1250,83.19043674578317
TEST_1251,58.953645390207186
TEST_1252,26.966483082103537
TEST_1253,96.70139564792662
TEST_1254,116.20959203254638
TEST_1255,103.39501050749232
TEST_1256,207.69203598782332
TEST_1257,23.024596122753724
TEST_1258,144.2715873486703
TEST_1259,39.25755566518594
TEST_1260,40.74783291893739
TEST_1261,150.08264183969797
TEST_1262,57.96123216903146
TEST_1263,37.00218314289103
TEST_1264,46.74490063035672
TEST_1265,52.433231028790786
TEST_1266,160.9451094306488
TEST_1267,201.4319620886016
TEST_1268,48.59303623363482
TEST_1269,176.22377481965444
TEST_1270,94.4829715596993
TEST_1271,237.1267418542052
TEST_1272,230.9221572856366
TEST_1273,19.71347252853997
TEST_1274,99.25880928994042
TEST_1275,11.128773383033046
TEST_1276,130.27117769067615
TEST_1277,22.25148917686949
TEST_1278,40.95265277447278
TEST_1279,83.44609990528001
TEST_1280,42.272056644107735
TEST_1281,11.785928285060344
TEST_1282,17.594745671524123
TEST_1283,169.47346807960548
TEST_1284,153.18246223417466
TEST_1285,54.185950057967965
TEST_1286,116.14164662206481
TEST_1287,183.5147204606444
TEST_1288,36.56504229897528
TEST_1289,58.57367606355262
TEST_1290,96.4267127157512
TEST_1291,158.38516223918612
TEST_1292,19.646383516354774
TEST_1293,183.01927164945312
TEST_1294,7.673470039278548
TEST_1295,149.87060756103088
TEST_1296,52.26293546365448
TEST_1297,40.59900673733829
TEST_1298,183.25209076478865
TEST_1299,32.885271378254586
TEST_1300,54.85047313528747
TEST_1301,210.80518685914356
TEST_1302,80.10756300069036
TEST_1303,107.66643990314749
TEST_1304,145.86647887923274
TEST_1305,96.97775208602143
TEST_1306,260.2311316280074
TEST_1307,69.68125112918904
TEST_1308,191.8089240543091
TEST_1309,70.15035946939776
TEST_1310,118.8119860830016
TEST_1311,143.20471604029672
TEST_1312,38.610677839673684
TEST_1313,8.8952172193595
TEST_1314,53.22756909407858
TEST_1315,67.29518634527969
TEST_1316,14.774564523907323
TEST_1317,65.16978368959853
TEST_1318,12.048186437731731
TEST_1319,151.37908997680321
TEST_1320,14.243643801529727
TEST_1321,15.377134461254352
TEST_1322,98.36031508292282
TEST_1323,177.28945611904157
TEST_1324,128.94974129449963
TEST_1325,74.99197903510654
TEST_1326,149.5186441954478
TEST_1327,76.74972961163684
TEST_1328,2.338871873446858
TEST_1329,82.02081076681354
TEST_1330,248.45021689015297
TEST_1331,102.40597138386971
TEST_1332,156.3266634738232
TEST_1333,149.9180817204291
TEST_1334,19.62346468571317
TEST_1335,192.29009548811746
TEST_1336,38.881064742848665
TEST_1337,97.73624186066701
TEST_1338,124.54752908719553
TEST_1339,14.013361953294327
TEST_1340,8.974547065212517
TEST_1341,114.54295194815367
TEST_1342,51.06529928941147
TEST_1343,57.810720858423785
TEST_1344,83.62380227541324
TEST_1345,23.439495660905767
TEST_1346,183.2868703117197
TEST_1347,148.3078623717604
TEST_1348,62.99286853829779
TEST_1349,63.06432643700332
TEST_1350,97.29995815072897
TEST_1351,13.79193911582031
TEST_1352,28.070677144189055
TEST_1353,258.1599247796065
TEST_1354,121.18163629811306
TEST_1355,149.97258782012915
TEST_1356,145.846779907278
TEST_1357,184.08346695208164
TEST_1358,64.71131587063654
TEST_1359,14.015757180977673
TEST_1360,92.73798683687045
TEST_1361,172.9441537963504
TEST_1362,180.79690777681776
TEST_1363,7.946004654263513
TEST_1364,55.60231603426267
TEST_1365,76.6486369999401
TEST_1366,7.6158608423695515
TEST_1367,127.17621841412549
TEST_1368,110.75761961878985
TEST_1369,107.08322272369308
TEST_1370,170.49274222260428
TEST_1371,107.78560112046951
TEST_1372,141.5075943794951
TEST_1373,39.62214590759701
TEST_1374,70.73754084432005
TEST_1375,82.32484221209887
TEST_1376,139.2737013666339
TEST_1377,31.886850576490893
TEST_1378,43.43675732506397
TEST_1379,148.77186725687466
TEST_1380,141.14859408523634
TEST_1381,17.178677057427546
TEST_1382,31.461640192403976
TEST_1383,34.115709452542696
TEST_1384,141.65070882199606
TEST_1385,47.897543098464574
TEST_1386,31.358273139045675
TEST_1387,64.96789907160797
TEST_1388,63.55161382439878
TEST_1389,102.70407172049238
TEST_1390,12.182102030769444
TEST_1391,67.81306382109975
TEST_1392,126.08332054678384
TEST_1393,80.42760209560197
TEST_1394,170.79705624285378
TEST_1395,41.197312314864064
TEST_1396,204.38051031248222
TEST_1397,99.10657141134261
TEST_1398,94.22414482600195
TEST_1399,22.324405376156683
TEST_1400,143.32356858640645
TEST_1401,108.90553486449184
TEST_1402,213.58169661216158
TEST_1403,60.77330928606909
TEST_1404,36.58944415376548
TEST_1405,185.41319735959374
TEST_1406,112.27710270383166
TEST_1407,96.80553769107877
TEST_1408,18.35978188884964
TEST_1409,41.10842370364242
TEST_1410,121.2038234495398
TEST_1411,44.58939432305888
TEST_1412,62.78435116535635
TEST_1413,122.95562529878923
TEST_1414,145.9738377188518
TEST_1415,25.525638701865653
TEST_1416,195.22371320022842
TEST_1417,95.41651177755774
TEST_1418,257.7833138915451
TEST_1419,91.27601645934709
TEST_1420,167.82953384329187
TEST_1421,215.96813159900847
TEST_1422,75.93648107716305
TEST_1423,136.1048372149941
TEST_1424,13.039087873547594
TEST_1425,29.837532053513957
TEST_1426,151.3476771547307
TEST_1427,145.83543784903802
TEST_1428,121.97394305724862
TEST_1429,107.79287761764944
TEST_1430,129.21587976510193
TEST_1431,29.248710134866247
TEST_1432,25.269281530440967
TEST_1433,144.9510388990656
TEST_1434,29.78246843594266
TEST_1435,19.608364911775425
TEST_1436,5.584992921463098
TEST_1437,101.12263592840476
TEST_1438,78.53947501196092
TEST_1439,44.04238439512832
TEST_1440,146.1307617083109
TEST_1441,36.8292674554317
TEST_1442,20.52221670523512
TEST_1443,8.80617680041077
TEST_1444,136.7413908830331
TEST_1445,42.507405446571404
TEST_1446,164.90834599869493
TEST_1447,146.37696168339937
TEST_1448,44.1136340509392
TEST_1449,68.8415584762162
TEST_1450,46.5377506983818
TEST_1451,11.77627080841748
TEST_1452,68.01508832189113
TEST_1453,212.42805518559643
TEST_1454,20.93830066264613
TEST_1455,35.758567117066846
TEST_1456,131.7566448004965
TEST_1457,108.45806370319953
TEST_1458,214.99346502844585
TEST_1459,44.269251777092975
TEST_1460,23.12196262181649
TEST_1461,22.146812265349077
TEST_1462,117.63407243109029
TEST_1463,242.54367700759693
TEST_1464,64.59721484112288
TEST_1465,158.34926841065703
TEST_1466,147.632017395685
TEST_1467,21.61029438294621
TEST_1468,68.14177616085968
TEST_1469,169.39623959327818
TEST_1470,177.69253818873503
TEST_1471,45.03917506607431
TEST_1472,228.8113462877248
TEST_1473,1.7617328524779519
TEST_1474,168.7504915018514
TEST_1475,18.344020521717116
TEST_1476,99.20032758307863
TEST_1477,220.02215922518377
TEST_1478,29.701912764005716
TEST_1479,103.66549919033183
TEST_1480,133.79859867459862
TEST_1481,96.28668113237175
TEST_1482,52.424853112589176
TEST_1483,79.06941159458543
TEST_1484,122.07887238444663
TEST_1485,9.8838882244515
TEST_1486,58.45067360172413
TEST_1487,190.28321130420832
TEST_1488,50.386607256727515
TEST_1489,32.37948849703143
TEST_1490,142.28104016383952
TEST_1491,77.97112339790381
TEST_1492,2.0599160639854923
TEST_1493,204.38202894786724
TEST_1494,129.24476495986247
TEST_1495,25.024578974322033
TEST_1496,191.82053407345637
TEST_1497,55.87475673683283
TEST_1498,133.16552039416342
TEST_1499,130.84526065451868
TEST_1500,194.35154318389453
TEST_1501,73.99646093377187
TEST_1502,11.820386515974478
TEST_1503,49.246315219560366
TEST_1504,108.93337982795035
TEST_1505,119.81504433854919
TEST_1506,178.1317435353813
TEST_1507,103.8579242433069
TEST_1508,18.84856551079058
TEST_1509,18.099959595027485
TEST_1510,170.6338916060429
TEST_1511,97.993414605224
TEST_1512,7.762189745761081
TEST_1513,53.74120073550661
TEST_1514,167.59044730880458
TEST_1515,19.926295006938254
TEST_1516,55.764287912520345
TEST_1517,226.5087860790963
TEST_1518,83.30470877366805
TEST_1519,4.407877286043765
TEST_1520,197.06483317716368
TEST_1521,53.97780770124001
TEST_1522,154.36588583636856
TEST_1523,70.00120399261768
TEST_1524,189.45398105365152
TEST_1525,36.961600663681
TEST_1526,3.735316683310249
TEST_1527,25.34799867984437
TEST_1528,6.324836491657179
TEST_1529,89.72575102550867
TEST_1530,97.76031337021774
TEST_1531,33.79147399923746
TEST_1532,105.58786149243883
TEST_1533,163.64778316170606
TEST_1534,41.481634838386995
TEST_1535,44.98379000479358
TEST_1536,5.5037416349128625
TEST_1537,40.27835769173377
TEST_1538,141.3331196730152
TEST_1539,127.37362856293691
TEST_1540,29.57785890158025
TEST_1541,219.11947725982586
TEST_1542,176.82918005195657
TEST_1543,158.28785217624815
TEST_1544,26.15741181803787
TEST_1545,175.19056720404464
TEST_1546,53.06185248674717
TEST_1547,66.29522705539132
TEST_1548,74.56348998167027
TEST_1549,44.22439285032523
TEST_1550,116.7693933808287
TEST_1551,200.3446630555046
TEST_1552,265.6586047290178
TEST_1553,11.34433872074126
TEST_1554,72.8218971316572
TEST_1555,149.7833145358927
TEST_1556,10.453108189817137
TEST_1557,117.00534987840543
TEST_1558,57.5739480981417
TEST_1559,150.27465036958142
TEST_1560,148.27270375290368
TEST_1561,72.06644336051158
TEST_1562,100.18633033726469
TEST_1563,100.40161946844226
TEST_1564,14.568552232413081
TEST_1565,169.36314546108724
TEST_1566,84.83806369242633
TEST_1567,44.89485990816328
TEST_1568,22.9103801900682
TEST_1569,106.74707538480679
TEST_1570,206.9118605579824
TEST_1571,67.91178864426824
TEST_1572,25.93182712175092
TEST_1573,89.3899541275736
TEST_1574,29.734340458862473
TEST_1575,23.697693755828077
TEST_1576,193.13334911188664
TEST_1577,99.62570970252008
TEST_1578,51.34509357779473
TEST_1579,172.5188676139516
TEST_1580,41.901089010630834
TEST_1581,19.857024587042766
TEST_1582,19.898316468633073
TEST_1583,144.33850340531885
